id;status;action_date_time;reason;notes
1;UNDER_REVIEW;2021-06-21T14:37:50;solution-oriented Frozen mobile;withdrawal Profound
2;REJECTED;2021-06-20T21:38:29;Virginia;Moldovan secondary synthesize
3;APPROVED;2021-06-21T21:03:47;Ethiopian bifurcated well-modulated;Maryland
4;REJECTED;2021-06-21T17:16:46;Account Bike expedite;Implemented Bedfordshire
5;APPROVED;2021-06-21T05:14:48;Unbranded XML;Mexico Won
6;APPROVED;2021-06-20T21:45:50;bypass;Solutions
7;REJECTED;2021-06-21T16:06:44;Pennsylvania neural transmit;digital ivory
8;APPROVED;2021-06-21T03:10:37;Locks product Creative;eyeballs
9;REJECTED;2021-06-21T02:04:41;contextually-based;Ergonomic
10;UNDER_REVIEW;2021-06-21T12:38:06;withdrawal Games;Soft blue
