id;name;file;file_content_type;type
1;Franc;../fake-data/blob/hipster.png;image/png;BIRTH_CERTIFICATION
2;Savings Wooden Steel;../fake-data/blob/hipster.png;image/png;DRIVING_LICENSE
3;Dollar;../fake-data/blob/hipster.png;image/png;ID
4;Armenian;../fake-data/blob/hipster.png;image/png;ID
5;Account Metal;../fake-data/blob/hipster.png;image/png;DRIVING_LICENSE
6;Re-engineered Generic;../fake-data/blob/hipster.png;image/png;BIRTH_CERTIFICATION
7;Books Garden Keyboard;../fake-data/blob/hipster.png;image/png;ID
8;generation;../fake-data/blob/hipster.png;image/png;BIRTH_CERTIFICATION
9;index Computer Minnesota;../fake-data/blob/hipster.png;image/png;DRIVING_LICENSE
10;systemic iterate;../fake-data/blob/hipster.png;image/png;PASSPORT
